file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
Q837P4_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,0.108627605,0.176064902,0.179907967,0.181081716,-0.006186211,0.01575423,0.020832238,-0.067857513,0.034628207,0.023022543,0.024231634,0.117513714,0.1317356,0.135827527,0.14609353,0.220366522,0.092050931,0.126718435,0.138633813,-0.019222585,0.08103412,0.145539702,0.172862751,0.193558398,-0.01799995,0.028122729,0.064785746,0.013200487,0.135645666,0.262625704,0.342306718,0.238759011,0.06236496,0.153733756,0.213757942,0.131362067,0.042449048,0.125126978,0.160355754,-0.010657118,-0.048748705,-0.067113886,-0.057940443,-0.07789634,0.088977562,0.177453781,0.234781009,0.144843816,0.156714538,0.149771638,0.124477943,0.027791531,0.006883296,0.131894091,0.251994883,0.29683018
Q837P5_ENTFA_Meier_2023_with_scoresandembeddings_allyears.csv,0.134138502,0.150088213,0.164585898,0.163938499,0.067454857,0.023153469,-0.050371245,-0.160248376,0.097561669,0.103814974,0.159516646,0.274093316,0.081937896,0.104839452,0.110473311,0.09909239,0.034470271,0.024629771,0.031903763,0.007181887,0.039050989,0.040008957,0.06499068,0.157356142,0.053398529,0.018176666,-0.029636858,-0.090388912,0.153391925,0.183208352,0.2119694,0.221619186,0.03257623,0.000203635,-0.048633052,-0.024033913,0.044424141,0.089760002,0.080266406,0.006258958,-0.027694582,-0.045764569,-0.085843349,-0.15962219,0.027885743,0.08052274,0.100449678,0.096335555,0.019255191,-0.024175284,-0.048863983,-0.095424619,0.088522092,0.096128095,0.095044431,0.097399249
Q8WTC7_9CNID_Somermeyer_2022_with_scoresandembeddings_allyears.csv,-0.013774409,-0.001213618,-0.002637261,0.031869296,0.032123041,0.03143676,0.014680511,-0.00176717,-0.007194747,0.054424617,0.079863405,0.07917467,-0.018502372,-0.009398932,-0.014108143,-0.008637509,8.90E-05,-0.029573767,-0.010076857,0.040065285,-0.007472713,0.052249345,0.056668343,-0.000716458,0.061751328,0.065591818,0.12309582,0.116422268,0.012007816,0.021028324,0.023205672,0.005751153,0.030292154,0.007084277,0.017254985,0.041515706,0.001244995,0.010966338,0.046162554,0.084657645,0.04885672,0.046788282,0.076923341,0.114035045,0.084738757,0.086197519,0.039619578,-0.024909998,0.018642548,0.03211718,0.045980294,0.120774262,0.011427255,0.042414276,0.069105452,0.078477072
R1AB_SARS2_Flynn_2022_with_scoresandembeddings_allyears.csv,0.096007403,0.124599062,0.146744252,0.170904105,0.077798807,0.097243382,0.12116928,0.135141369,0.114739619,0.108686181,0.096752542,0.08343403,0.120417331,0.138343537,0.150366847,0.146545331,0.061832912,0.102971434,0.128525051,0.158280014,0.050802559,0.074537895,0.099279,0.096478277,0.033547657,0.062099108,0.097487501,0.134110325,0.079193257,0.09888255,0.100619671,0.110313151,0.0636842,0.084976588,0.114309147,0.085615737,0.088135102,0.062786018,0.029108856,0.0148358,0.091093454,0.097358757,0.100069995,0.117095403,0.062882167,0.077525995,0.071027682,0.050670845,0.059059008,0.074747374,0.073810868,0.094159204,0.039559681,0.034750811,0.05478892,0.067694398
RAD_ANTMA_Tsuboyama_2023_2CJJ_with_scoresandembeddings_allyears.csv,0.250476997,0.275244659,0.324383718,0.36494171,0.184314375,0.205424637,0.229987356,0.187906835,0.139185833,0.177760112,0.237476942,0.19435856,0.156986432,0.283501496,0.297119232,0.320234502,0.111471547,0.207337182,0.262223917,0.227750445,0.214942455,0.215487915,0.237348271,0.319457997,0.24567415,0.178711478,0.124201143,0.137747395,0.187387274,0.280322336,0.319065423,0.347172981,0.201328556,0.196299741,0.137520081,0.111244972,0.195877445,0.22564711,0.239975833,0.209230528,0.165593291,0.271431914,0.33154467,0.369123098,0.08312039,0.156653366,0.237505053,0.215285447,0.230690987,0.286935969,0.261437092,0.160560773,0.282335482,0.315722617,0.326042764,0.277024984
RAF1_HUMAN_Zinkus-Boltz_2019_with_scoresandembeddings_allyears.csv,0.15071694,0.197877222,0.203194563,0.185085954,0.115774746,0.15851886,0.194868909,0.175854887,0.236595854,0.249707307,0.243788779,0.226056071,0.142922166,0.141240026,0.162686633,0.129525307,0.112060274,0.121506584,0.098708058,0.057155029,0.107079298,0.131654457,0.165612693,0.192841309,0.117781241,0.119149315,0.13826191,0.10687629,0.14457203,0.181913295,0.184401041,0.180721942,0.086611796,0.171292541,0.199785023,0.193892602,0.118942583,0.111268361,0.121897009,0.121492701,0.097902751,0.092310312,0.078473575,0.069344879,0.057235771,0.088736387,0.137103481,0.143681408,0.045527448,0.056056966,0.05302693,0.080329029,0.071838454,0.10932013,0.144500222,0.176650672
RASH_HUMAN_Bandaru_2017_with_scoresandembeddings_allyears.csv,0.098306326,0.152158575,0.162448344,0.137367389,0.084673931,0.136689593,0.237503886,0.331912284,0.116704135,0.169679136,0.18331892,0.157467873,0.081720061,0.170225669,0.271274353,0.325469539,0.08377907,0.115051392,0.156501885,0.22414649,0.11079731,0.150734788,0.196971991,0.238014249,0.14219423,0.192501207,0.286622968,0.331588063,0.146758172,0.213510637,0.222065604,0.225159465,0.174426293,0.229245574,0.315401686,0.375478883,0.103739245,0.08163696,0.120879723,0.164371057,0.092628237,0.128010242,0.177916798,0.238586467,0.146906823,0.199864846,0.275615737,0.37589146,0.088985305,0.107380087,0.156273139,0.205134682,0.031769053,0.054989355,0.101464703,0.136460748
RASK_HUMAN_Weng_2022_abundance_with_scoresandembeddings_allyears.csv,0.091617103,0.136865534,0.112926001,0.116479048,0.027298968,0.00269146,-0.027636651,-0.110606341,0.04129958,0.025119757,0.041402587,0.03488751,0.022631722,0.022791482,0.02838827,0.051031589,0.111866476,0.143403318,0.18877921,0.180300523,0.025819936,0.065089469,0.097620107,0.151193,0.108492849,0.160936274,0.193510826,0.221549303,0.100006814,0.086041159,0.077355491,0.021332827,0.031088289,0.077226054,0.067233343,-0.017735585,0.070565748,0.0804496,0.055758859,0.014008819,0.055162633,0.079960066,0.062376123,0.06427632,0.121503977,0.086425366,0.068997396,0.098865647,0.129027682,0.137973715,0.113168718,0.074987677,0.070962673,0.075364676,0.095582645,0.13149666
RASK_HUMAN_Weng_2022_binding-DARPin_K55_with_scoresandembeddings_allyears.csv,0.080876491,0.161230105,0.219022324,0.259547612,0.06955192,0.135687392,0.142370502,0.161304434,0.111110751,0.086171525,0.040544033,0.019098186,0.068872107,0.076847451,0.080201523,0.094501283,0.107552399,0.139518869,0.130866196,0.096547265,0.163815885,0.269551185,0.295519066,0.302869723,0.027497279,0.035593216,0.050364257,0.065474415,0.178868749,0.117257812,0.049532309,-0.018410474,0.040033617,0.117694291,0.137920268,0.128958506,0.147408602,0.219163538,0.28401211,0.308914156,0.03648393,0.062124211,0.081547663,0.125978247,0.139096497,0.177698557,0.207466545,0.200559533,0.086026763,0.096086648,0.038378669,-0.00983264,0.042064618,0.063487209,0.080775553,0.093691575
RBP1_HUMAN_Tsuboyama_2023_2KWH_with_scoresandembeddings_allyears.csv,0.38004102,0.413506102,0.406132994,0.450825356,0.320610419,0.368718213,0.357711394,0.388773998,0.394433304,0.474737492,0.452021336,0.433014931,0.389913464,0.366056561,0.321383889,0.358115382,0.405243608,0.395987826,0.411716376,0.449503787,0.353195898,0.372640793,0.321451071,0.317579733,0.283642269,0.334866481,0.363567216,0.441796692,0.305877041,0.345179363,0.308969535,0.288434056,0.255385845,0.283001634,0.410122561,0.511992662,0.385445806,0.370792351,0.405025834,0.431316973,0.382935613,0.417972088,0.433107735,0.525799863,0.390560778,0.438807536,0.447512873,0.462325976,0.282377605,0.267273158,0.214924695,0.282400751,0.427231437,0.445603246,0.471717565,0.487865726
RCD1_ARATH_Tsuboyama_2023_5OAO_with_scoresandembeddings_allyears.csv,0.333217863,0.332794264,0.313621538,0.294810144,0.299921835,0.366749611,0.397177146,0.404513945,0.368108628,0.417640603,0.452522997,0.445782483,0.320786904,0.344487091,0.408278791,0.494597504,0.303566309,0.391358697,0.397568099,0.388502137,0.404459901,0.354741038,0.31037902,0.320711856,0.281536587,0.383235478,0.362809983,0.33594317,0.160119914,0.305175556,0.354486498,0.360413948,0.38573012,0.425891527,0.487151569,0.535053377,0.264142031,0.274978303,0.239050446,0.211689413,0.298002369,0.363038298,0.427395597,0.501878271,0.190214157,0.264603531,0.341347205,0.338376425,0.2229198,0.285677165,0.337699949,0.348618628,0.334155284,0.370265323,0.407547039,0.440937419
RCRO_LAMBD_Tsuboyama_2023_1ORC_with_scoresandembeddings_allyears.csv,0.161414625,0.155970209,0.193630882,0.205001694,0.137916634,0.177934804,0.193496937,0.285765773,0.15462456,0.177878356,0.213281898,0.233518484,0.187684236,0.173026626,0.147432162,0.097476835,0.174485157,0.142890901,0.190052718,0.210261088,0.134949661,0.162351823,0.18237546,0.28688652,0.147932887,0.083855741,0.065957532,0.058888976,0.199762412,0.172879308,0.151007073,0.182791273,0.158805648,0.147396107,0.12034254,0.146517665,0.244769548,0.226376128,0.216339932,0.275045583,0.123734504,0.182027579,0.250291841,0.335298432,0.140725208,0.07827634,0.110792657,0.147107897,0.196017447,0.223656697,0.301601951,0.3464386,0.170343532,0.181301031,0.170880949,0.144744943
RD23A_HUMAN_Tsuboyama_2023_1IFY_with_scoresandembeddings_allyears.csv,0.445782202,0.450236643,0.406011364,0.423712744,0.448726907,0.455340191,0.497204702,0.530334432,0.376195499,0.362887931,0.334652913,0.33742027,0.440177382,0.489880218,0.481210031,0.46453698,0.490816639,0.445189728,0.420693005,0.429892733,0.470828021,0.426740166,0.413514281,0.432161532,0.494124109,0.421013531,0.403007365,0.339734504,0.476709173,0.485918349,0.487689677,0.49574276,0.548150417,0.51769566,0.460642976,0.456815207,0.468913904,0.432548474,0.410540256,0.394490458,0.399773711,0.435994746,0.426813858,0.484736298,0.373772382,0.457942165,0.44008344,0.425659503,0.489229748,0.535566321,0.496115197,0.422500073,0.504395051,0.537070993,0.562535452,0.595552631
RDRP_I33A0_Li_2023_with_scoresandembeddings_allyears.csv,0.228214068,0.25369306,0.265309561,0.280000446,0.189292259,0.243034801,0.27162414,0.294987818,0.180069574,0.235145581,0.278620156,0.31632788,0.185523015,0.206850204,0.222483634,0.243650139,0.217650273,0.255426631,0.280376009,0.295890594,0.200753647,0.243248923,0.259344229,0.278789132,0.182556425,0.199520238,0.214257691,0.23732064,0.233163669,0.255217556,0.262417575,0.270800271,0.199807267,0.255004298,0.291888542,0.32212365,0.189530624,0.219549855,0.226883396,0.241265596,0.222366086,0.279257387,0.310351261,0.341530119,0.162111157,0.205455194,0.227859945,0.254436017,0.224657422,0.265398232,0.299044201,0.331836217,0.260809317,0.281126054,0.30369895,0.33334749
REV_HV1H2_Fernandes_2016_with_scoresandembeddings_allyears.csv,0.031666744,0.045126428,0.08129787,0.144467916,0.072716777,0.088427926,0.109339033,0.121958414,-0.006803984,0.041170909,0.050871843,0.017967696,-0.031496139,-0.007275591,-0.005170654,0.004420581,0.005909457,0.068638961,0.119894166,0.144876397,0.012275619,0.05946263,0.061733404,0.027766486,0.020284176,0.077444558,0.124616668,0.118712304,0.049811869,0.065714278,0.084605621,0.090147768,-0.007288449,0.054871401,0.069328663,0.075366171,0.083967689,0.055602436,0.085379648,0.138274584,0.028870781,0.038179173,0.045900395,0.078248619,0.073404507,0.077907413,0.05323493,0.046435375,0.005650926,0.07085544,0.062188844,0.054280855,0.058947589,0.102744547,0.110732433,0.094398621
RFAH_ECOLI_Tsuboyama_2023_2LCL_with_scoresandembeddings_allyears.csv,0.160249551,0.234631108,0.203188586,0.259282653,0.201957366,0.274546023,0.287698858,0.309949774,0.232802245,0.24788454,0.258279607,0.324479024,0.301068687,0.228019641,0.220178507,0.320773479,0.214217725,0.202374545,0.170269152,0.144021363,0.208648348,0.188302266,0.23189844,0.248190458,0.168897168,0.207253599,0.207416957,0.220189574,0.264969134,0.334962695,0.331420274,0.350908855,0.304877738,0.267538796,0.295640629,0.334748384,0.238420075,0.313390261,0.395096339,0.467112205,0.336937871,0.330372127,0.317766096,0.325554125,0.244831309,0.244527304,0.223672537,0.250885022,0.313867029,0.330057996,0.315657046,0.315424052,0.319693447,0.313033276,0.296562619,0.229598988
RL20_AQUAE_Tsuboyama_2023_1GYZ_with_scoresandembeddings_allyears.csv,0.250738837,0.272622261,0.261118365,0.207134867,0.170672217,0.19438659,0.225664182,0.245326919,0.182170112,0.192984125,0.241636572,0.361961193,0.173782316,0.217435441,0.248501364,0.274622498,0.237276769,0.260566867,0.268571206,0.299985115,0.222986427,0.237087939,0.275697887,0.325426697,0.167130017,0.227991089,0.261245733,0.293575405,0.146315175,0.207248395,0.224572793,0.192992238,0.085044152,0.131952577,0.106131052,0.153004731,0.190844261,0.20943262,0.250183309,0.3273084,0.203774137,0.217985507,0.234616249,0.302401113,0.213275238,0.241933646,0.193527104,0.185483938,0.242032726,0.227521276,0.172888317,0.22400228,0.193225879,0.247812453,0.224926407,0.308268259
RL40A_YEAST_Mavor_2016_with_scoresandembeddings_allyears.csv,0.061641155,0.153886809,0.193555035,0.156776714,0.172338571,0.146770501,0.13971576,0.175042504,0.065103118,0.113195962,0.168935019,0.257676315,-0.023286717,0.053328911,0.09639264,0.127122905,-0.011566959,0.052355551,0.091751876,0.146045465,0.090520225,0.073278775,0.082639297,0.115808525,0.15032067,0.15060103,0.160874241,0.224988915,0.061487437,0.140639317,0.139412628,0.156592982,0.08995657,0.089725158,0.107444218,0.134683728,0.100979217,0.150604257,0.183131888,0.221783544,0.050798182,0.100336654,0.148240782,0.122021092,0.033713845,0.089947528,0.137105235,0.175101379,0.029503037,0.100174336,0.118655512,0.111537328,0.108374944,0.136819971,0.169718147,0.164940115
RL40A_YEAST_Roscoe_2013_with_scoresandembeddings_allyears.csv,0.163088225,0.222926561,0.253024013,0.220822772,0.111263928,0.136791346,0.148980322,0.215245941,0.041217254,0.090572154,0.096150314,0.096808457,0.02702985,0.082139841,0.120626541,0.116150812,0.118298134,0.124380196,0.153720138,0.164036709,0.101857009,0.087947673,0.099778213,0.093386994,0.137246099,0.166423821,0.217047525,0.254278788,0.08913515,0.196049123,0.271414204,0.282117832,0.200533913,0.168835923,0.158834715,0.18652502,0.140724102,0.210414324,0.223839842,0.217505928,0.103904346,0.184415257,0.200143492,0.191827232,0.135516306,0.196894314,0.232220142,0.238651296,0.029180303,0.034212352,0.053164118,0.072110245,0.152592791,0.182935343,0.235446195,0.301429627
RL40A_YEAST_Roscoe_2014_with_scoresandembeddings_allyears.csv,0.097515915,0.083272033,0.124224392,0.17251529,0.116127954,0.140527667,0.153097355,0.232663534,0.070061424,0.100695863,0.137693857,0.128173839,0.118570553,0.175534958,0.196638294,0.221256785,0.021480922,0.139805311,0.187819374,0.167816991,0.244135877,0.200802439,0.192645778,0.19118626,0.085715803,0.102174913,0.091508653,0.114128238,0.128472355,0.117341491,0.115131867,0.0993771,0.169832237,0.156711282,0.149335055,0.230990487,0.117049092,0.140013083,0.153353625,0.196065054,0.105414889,0.08333221,0.086751675,0.04603979,0.079469966,0.114120161,0.168153234,0.216659632,0.118108161,0.140844201,0.165444677,0.175246544,0.112871682,0.187320792,0.234759728,0.254965368
RNC_ECOLI_Weeks_2023_with_scoresandembeddings_allyears.csv,0.096757158,0.167846388,0.204389679,0.214010623,0.129506781,0.210367,0.262553333,0.317604959,0.121646012,0.172564662,0.216774392,0.249073955,0.176016067,0.295454742,0.337812718,0.347103507,0.168108804,0.221299056,0.269038012,0.313153735,0.126834191,0.187731155,0.236513673,0.284069934,0.083916641,0.161245987,0.22227083,0.249485024,0.104932557,0.144890558,0.192615561,0.223125772,0.184794826,0.239367538,0.259706444,0.253938168,0.224929812,0.282563155,0.323855956,0.301911283,0.072983325,0.114852725,0.17705144,0.235471116,0.197731893,0.23698126,0.260858327,0.252376687,0.078583444,0.194696894,0.251695126,0.300554508,0.076656503,0.141110315,0.202667654,0.26191615
RPC1_BP434_Tsuboyama_2023_1R69_with_scoresandembeddings_allyears.csv,0.392274203,0.458105508,0.481117527,0.549340658,0.377897758,0.345036588,0.342429739,0.376505797,0.380560005,0.382420437,0.32075192,0.334134059,0.495213182,0.481929223,0.45136244,0.426096128,0.394315077,0.424341296,0.409615297,0.456349941,0.407782518,0.434151953,0.422520259,0.429986563,0.367631815,0.323378935,0.316008473,0.366334607,0.396556251,0.422860674,0.387984264,0.395949536,0.415076858,0.395749135,0.41604666,0.39385204,0.393901472,0.469003976,0.476153944,0.456539682,0.370140839,0.377945261,0.402200112,0.431289244,0.434060457,0.379054581,0.34512554,0.413367986,0.506960802,0.470176678,0.470066536,0.449720555,0.38590725,0.397475664,0.376571059,0.365507777
RPC1_LAMBD_Li_2019_high-expression_with_scoresandembeddings_allyears.csv,0.14056039,0.177552611,0.192955909,0.193513037,0.224520708,0.248592294,0.301713799,0.302101234,0.121959002,0.196358797,0.249129423,0.26534024,0.223034023,0.26706466,0.267849916,0.248459839,0.194284051,0.20056538,0.224802338,0.221217508,0.181651611,0.173652179,0.204703936,0.178042236,0.214428008,0.25990919,0.291658377,0.326527787,0.160568711,0.223214232,0.218286492,0.219751338,0.160928898,0.141707419,0.128148584,0.145389641,0.217489852,0.30034089,0.345359683,0.385602789,0.157225476,0.1971902,0.221075359,0.216903387,0.224218887,0.287237149,0.321203789,0.341728201,0.097340354,0.145098321,0.165616759,0.211092582,0.116640742,0.169438278,0.195985241,0.259962857
RPC1_LAMBD_Li_2019_low-expression_with_scoresandembeddings_allyears.csv,0.118609411,0.174560615,0.172607311,0.198847708,0.208719681,0.262317662,0.278696682,0.23908881,0.224041232,0.265986973,0.273247297,0.24561235,0.261247497,0.224748379,0.163225072,0.144880652,0.168156867,0.141508997,0.138134857,0.166124595,0.184048161,0.196020165,0.236173461,0.252148872,0.158105432,0.233466123,0.23713244,0.231135268,0.138741389,0.214788894,0.230733755,0.2515662,0.170154431,0.153132467,0.150289944,0.105176776,0.237777629,0.302707774,0.334182477,0.317056675,0.240617086,0.299325788,0.306815302,0.277075975,0.248311049,0.29033178,0.300274735,0.288473746,0.093376421,0.170446222,0.18817737,0.161055674,0.135293543,0.165858389,0.146073962,0.076873981
RS15_GEOSE_Tsuboyama_2023_1A32_with_scoresandembeddings_allyears.csv,0.245930023,0.211781252,0.234469942,0.349610302,0.440141042,0.427039985,0.447559479,0.485323808,0.231727164,0.283526984,0.324189475,0.351893312,0.265554566,0.334682701,0.395147058,0.432909887,0.292111451,0.375432855,0.452420348,0.525195566,0.280873502,0.263917164,0.282463647,0.327609694,0.357164325,0.367346806,0.402311261,0.447508455,0.340798051,0.366879107,0.401051503,0.432563792,0.334369961,0.355619144,0.359561398,0.328948432,0.303556026,0.321933511,0.330439089,0.370407627,0.300747111,0.359397919,0.371645143,0.394202533,0.320858867,0.339632395,0.378476884,0.464552701,0.309530711,0.359434864,0.415613102,0.468408739,0.23455221,0.359089898,0.384532241,0.431448195
S22A1_HUMAN_Yee_2023_abundance_with_scoresandembeddings_allyears.csv,0.227651657,0.257190464,0.298046956,0.316051455,0.310878023,0.357856759,0.380812068,0.381339843,0.179352947,0.224232184,0.265236743,0.290943421,0.298518061,0.315740646,0.318902966,0.333104125,0.280184429,0.316344914,0.344970163,0.348117421,0.241615722,0.283674451,0.320941355,0.335463682,0.246797228,0.298376227,0.336410444,0.346002551,0.315264301,0.35719913,0.391724282,0.423246314,0.275922234,0.299179198,0.349604103,0.389273899,0.227672457,0.227999484,0.262614863,0.278445208,0.251458513,0.28941494,0.318213695,0.336290762,0.190174369,0.246838937,0.278308117,0.296537734,0.234377433,0.292175281,0.327609999,0.338319807,0.181370051,0.243427292,0.281073711,0.300031456
S22A1_HUMAN_Yee_2023_activity_with_scoresandembeddings_allyears.csv,0.256431127,0.294584397,0.351990951,0.403039292,0.299809376,0.325909969,0.340297208,0.364602616,0.211433522,0.277100723,0.333783015,0.382997867,0.311187833,0.344368181,0.351541494,0.371055768,0.261466622,0.298609878,0.345947844,0.375127268,0.267259859,0.302386187,0.348296959,0.379437436,0.2327106,0.303134693,0.34928142,0.374323354,0.257746647,0.335013644,0.364489687,0.400982597,0.260241744,0.283730364,0.322711744,0.355403407,0.256424455,0.289628425,0.309080589,0.31917817,0.23309905,0.285888258,0.313252381,0.334228424,0.224723467,0.296545406,0.333455194,0.366970409,0.246073868,0.299788135,0.314645981,0.31268396,0.200583704,0.267902836,0.323557555,0.36217613
SAV1_MOUSE_Tsuboyama_2023_2YSB_with_scoresandembeddings_allyears.csv,0.231931461,0.209707138,0.179376299,0.180917649,0.253420316,0.288540306,0.237343019,0.191764833,0.187929622,0.287180527,0.242587389,0.257732852,0.17447503,0.218489862,0.242940108,0.149619635,0.014088631,0.032271659,0.107791846,0.169623517,0.155525987,0.206224623,0.155660951,0.251392483,0.117149441,0.205153922,0.187221959,0.181800784,0.213079509,0.279754882,0.269542951,0.245842296,0.192288945,0.211471135,0.289310334,0.273571785,0.108832033,0.158835632,0.147954407,0.170579746,0.079920791,0.097203879,0.083582777,0.061509505,0.218769562,0.315644993,0.289906705,0.218232096,0.114545465,0.145600784,0.132866629,0.020755801,0.147671364,0.210782878,0.243390097,0.277148985
SBI_STAAM_Tsuboyama_2023_2JVG_with_scoresandembeddings_allyears.csv,0.109974071,0.179183076,0.166587495,0.147975922,0.127660916,0.122884297,0.113872814,0.080396536,0.23606245,0.259514209,0.218644491,0.155748045,0.096767264,0.13123112,0.117326097,0.098648132,0.109537206,0.176425943,0.212296973,0.205940496,0.11864007,0.241638945,0.329239723,0.414864338,0.080719241,0.093789066,0.100885374,0.106442023,0.22109983,0.220972624,0.255118787,0.278606542,0.03857789,0.194464964,0.208575986,0.271442027,0.147744725,0.157346987,0.175547497,0.230283741,0.048613608,0.038158424,0.043241867,0.043258553,0.107836264,0.204671371,0.293087616,0.306243374,0.194534128,0.204723971,0.213192573,0.258382782,0.146116095,0.141546956,0.063913729,0.042909851
SC6A4_HUMAN_Young_2021_with_scoresandembeddings_allyears.csv,0.122070214,0.193461458,0.211330691,0.151409423,0.253865264,0.340737602,0.34344585,0.23537138,0.231337624,0.31947686,0.325885902,0.212810462,0.19093141,0.285621083,0.303553527,0.212593466,0.169398453,0.273091468,0.290482008,0.198287214,0.292572739,0.325263246,0.301815127,0.206279816,0.145164482,0.259944833,0.277476123,0.248367314,0.271016303,0.344606951,0.349671797,0.257314556,0.109341372,0.208434716,0.262212045,0.206475235,0.215381752,0.269705091,0.294235341,0.245381895,0.170804178,0.235832584,0.266814518,0.224830543,0.192001743,0.257272354,0.265321499,0.204637425,0.232702683,0.324512833,0.327478117,0.250608572,0.154523083,0.260558434,0.275702441,0.172931556
SCIN_STAAR_Tsuboyama_2023_2QFF_with_scoresandembeddings_allyears.csv,0.20430671,0.313133245,0.358427434,0.431874629,0.340176067,0.336901934,0.323818558,0.411769185,0.292923409,0.287781762,0.333895779,0.365958425,0.291107197,0.268427941,0.23599579,0.225602898,0.345898991,0.361856749,0.408336874,0.454503954,0.414726145,0.394312512,0.389666868,0.405932255,0.253219515,0.322137998,0.35088017,0.326683947,0.268018985,0.286830013,0.291700966,0.232692831,0.283858349,0.330606055,0.312423141,0.293932183,0.33930501,0.340310679,0.36000539,0.403864096,0.213663194,0.191489281,0.217369591,0.185051447,0.329876958,0.302576554,0.332641431,0.308846864,0.289153559,0.337277317,0.347125958,0.410315483,0.230177174,0.240644601,0.275880258,0.258635666
SCN5A_HUMAN_Glazer_2019_with_scoresandembeddings_allyears.csv,0.074930191,0.136405791,0.177732791,0.232158861,0.030687292,0.039089885,0.070839488,0.109370833,0.042706435,0.063538933,0.079940706,0.060508765,0.053495197,0.08419659,0.112032031,0.127617711,-0.005329747,0.080894314,0.112905148,0.177090484,0.004455871,0.007820698,0.024479196,0.018294141,0.037744234,0.083697489,0.128501967,0.164296154,-0.00963671,0.014848993,-0.001018974,-0.055401379,0.009544473,0.08360416,0.121830912,0.143324025,0.041032818,0.078352245,0.10610255,0.121435249,0.043156573,0.135510662,0.187550815,0.248028954,0.072599872,0.101672433,0.124420075,0.133710837,0.015424676,0.080674245,0.109253297,0.164608161,0.027347473,0.064639055,0.096476841,0.126522557
SDA_BACSU_Tsuboyama_2023_1PV0_with_scoresandembeddings_allyears.csv,0.252912935,0.288098826,0.299897965,0.333048467,0.378221434,0.39506149,0.39575748,0.401604999,0.290203844,0.273002818,0.261995123,0.291366832,0.228180391,0.358733039,0.363140976,0.357512292,0.214350922,0.267619923,0.2692998,0.230498211,0.247093604,0.314544787,0.322967089,0.299469914,0.219165944,0.231718092,0.242298285,0.266353908,0.26739346,0.258945044,0.265926291,0.3881154,0.351010681,0.350342742,0.37501603,0.359621569,0.347049438,0.292978119,0.221722229,0.197072693,0.269819798,0.258454658,0.328167133,0.30160988,0.342647579,0.348899169,0.340010391,0.275772352,0.231129658,0.262858193,0.273828312,0.364656352,0.352497919,0.36735772,0.403435781,0.506634133
SERC_HUMAN_Xie_2023_with_scoresandembeddings_allyears.csv,0.247751488,0.263736721,0.278152507,0.283483543,0.189387803,0.192872436,0.20076059,0.219578001,0.256593292,0.239062788,0.245555607,0.248245605,0.286727559,0.290452459,0.305078954,0.308237036,0.24487528,0.26939656,0.267653546,0.2549641,0.229422426,0.272690036,0.295802498,0.312677808,0.211274511,0.2688851,0.293123209,0.308967523,0.239922793,0.260805505,0.285971214,0.319045098,0.297456641,0.326492874,0.346262995,0.362398472,0.294657129,0.327531363,0.336821093,0.33437649,0.255738047,0.293309044,0.309165303,0.314742294,0.252774241,0.283262769,0.296207302,0.295945322,0.222041295,0.236512958,0.233719138,0.229541767,0.197620262,0.214141325,0.227539884,0.228334082
SHOC2_HUMAN_Kwon_2022_with_scoresandembeddings_allyears.csv,0.15410897,0.182116555,0.190773993,0.190204459,0.117975581,0.178454105,0.200113807,0.207046336,0.170407976,0.248117841,0.288534999,0.303567137,0.181641997,0.204144179,0.239677289,0.27674218,0.11893542,0.16293529,0.174872627,0.164879022,0.140953807,0.188449435,0.215886875,0.224399705,0.140255942,0.181387058,0.185186962,0.175338761,0.089305375,0.162722875,0.201711823,0.229460018,0.191945512,0.236055248,0.280543097,0.294122133,0.166773136,0.219554436,0.246787798,0.251723757,0.115772938,0.14870791,0.192087951,0.224357367,0.129032035,0.160476132,0.160757992,0.163506911,0.187273198,0.241089127,0.28284177,0.289611948,0.078941871,0.116062095,0.169226028,0.216338975
