file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
BLAT_ECOLX_Stiffler_2015_with_scoresandembeddings_allyears.csv,-0.004606336095594738,0.01678470206777355,0.0023567202426210323,0.026377553785627145,0.39403870056484813,0.44634853597877244,0.47217821796729675,0.4895958841283827,0.3932316661138823,0.4378223028268325,0.4731769407409409,0.500734158992231,0.36596807783031726,0.456591508898342,0.4987592666459638,0.5263103366003342,0.3785486996543715,0.46250025901121283,0.5112966074002803,0.539443828996527,0.41804869730738836,0.489229209512325,0.5275265519474097,0.5506397527432796,0.39424012304764033,0.4786393514855732,0.519581680709477,0.5221253521945732,0.42775745150346073,0.48167743433602955,0.5240315478196763,0.5633661183207224,0.5013801204195252,0.5559932583866418,0.5927066254994415,0.6104821968633312,0.4177556934604376,0.4847990882694244,0.5425990840590866,0.5756078501272723,0.48859391154253656,0.5364259867872521,0.5671002696007521,0.5851351349641963,0.459579565666563,0.5143121284543103,0.5527098586219855,0.5746226375841188,0.4211997404830644,0.4915672084798096,0.5374735667395287,0.5557990810614061,0.4623505368168071,0.515101779693784,0.5563629434216616,0.5746310727964029,0.42890296944214085,0.48007916500310427,0.5030980340764953,0.49898252574767554
BRCA1_HUMAN_Findlay_2018_with_scoresandembeddings_allyears.csv,-0.0016469545058535777,-0.0004844623602087795,-0.013444918307879592,0.03680187047038228,0.21812378293261547,0.24489592233764004,0.259184846120995,0.2716617483447915,0.19518597578406321,0.23259623951489136,0.24789886071352293,0.2570512353199886,0.2179575234310153,0.24453265880645927,0.2558741482267933,0.2671801474834691,0.1826927762337386,0.2087389789801855,0.2221578526321227,0.23446316093628,0.17862208991510434,0.20017580921816372,0.21112477772368363,0.2200989348859527,0.18552256150052754,0.2063213024344265,0.2146520722538181,0.22061337128577058,0.21159748140438078,0.2405491979367466,0.26374740874750807,0.28530984062490683,0.18048306695169108,0.20721668926964623,0.22239822629765293,0.2348176008084489,0.17097141559839385,0.1938173002673063,0.20785891893413627,0.22062474663854287,0.16790730560160907,0.2036921411099078,0.22313074770251956,0.23879571353377296,0.1930618802700935,0.2178484545300873,0.2311951621252263,0.2422953730086403,0.14776171314454298,0.18458369343843256,0.19956416823830345,0.20868607245958729,0.1901336597004441,0.2070180727616056,0.21649087705616415,0.22569041463090067,0.1571305825830977,0.18454170078502802,0.20122221992189257,0.20884028486521258
C6KNH7_9INFA_Lee_2018_with_scoresandembeddings_allyears.csv,-0.005622472704540813,-0.0011647765054383875,0.012953324186632248,0.013212103700682392,0.32437763227189753,0.38973646674329043,0.4253220958222764,0.4444562725118842,0.35172735496238283,0.4038258837316036,0.43865629683237783,0.457837595794237,0.31252517813219416,0.37385550639059717,0.4140324573402401,0.44367332320166286,0.33068413824358267,0.37892121156972525,0.3994448810983523,0.4096576028690496,0.3091302715989337,0.3822362197116974,0.4181148219258522,0.44418338039361327,0.31232266656968255,0.36686358664061436,0.3934592731267676,0.40499535817994214,0.35518983168519325,0.42036802436289233,0.45604812932552674,0.48378499815875403,0.30026044620211123,0.3565425933938861,0.3892723095149141,0.410333009195765,0.34191261881562535,0.38384374945483396,0.4128735936194855,0.43392064333205277,0.3368223867532537,0.38177071028754234,0.40796550424003064,0.4229955996146254,0.3222491015827433,0.3750310823230434,0.40371214568872926,0.42098337361783517,0.32701501690327006,0.37033818888094994,0.39452105235927404,0.4097232533320678,0.34723727636714674,0.3925826950588222,0.42056198222675356,0.434928675097768,0.34386967189296475,0.39103399157538027,0.42546767475214686,0.4488861238343148
CALM1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.004871566308276177,-0.009669343510837295,-0.009403334301029468,0.03084486520653805,0.02911846361154664,0.03865423703985833,0.05991948027385645,0.0868724980488028,0.028474892518237864,0.04448967161917032,0.06812195954849157,0.06392422120604285,0.05144509813244309,0.03570781054303964,0.04003095035984818,0.04012076213976623,0.05940947722177538,0.07333294684878414,0.0841890195649678,0.08298125383113616,0.056795217911112125,0.06930128128677272,0.08008844458180096,0.10050817358225697,0.05109996132579877,0.07194786317715052,0.09552629094693929,0.11265756594574299,0.06336710617080352,0.07447685660063524,0.06833012152596227,0.060797010714620806,0.05188527380980923,0.05299358678001751,0.056318419131109,0.0588153011120232,0.04172079590894342,0.044070991346561214,0.03954952424041584,0.03932040110004819,0.03783331600487433,0.02422440911430545,0.02092818099186175,0.027593719590444044,0.038930411648017374,0.03932450514285908,0.03781517865665757,0.04063170634507596,0.05749691939032352,0.061161214453869475,0.0670422307418233,0.06628309343915186,0.06273001553334076,0.06593299639295218,0.0861053234333593,0.11173534003679444,0.04768683844674546,0.06491278441598729,0.0734947186516771,0.08693580692317605
CAPSD_AAV2S_Sinai_2021_with_scoresandembeddings_allyears.csv,,,,,0.4942345783814375,0.4942345783814375,0.4942345783814375,0.4942345783814375,0.3513900679117148,0.3513900679117148,0.3513900679117148,0.3513900679117148,0.12578876627051497,0.12578876627051497,0.12578876627051497,0.12578876627051497,0.4090902659875495,0.40909026598754955,0.40909026598754955,0.4090902659875495,0.042126485568760585,0.042126485568760585,0.042126485568760585,0.042126485568760585,-0.11935483870967743,-0.11935483870967743,-0.11935483870967743,-0.11935483870967743,0.20584323712507074,0.20584323712507072,0.20584323712507072,0.20584323712507074,0.04808644595359364,0.04808644595359365,0.04808644595359365,0.04808644595359364,0.10390138653084323,0.10390138653084323,0.10390138653084323,0.10390138653084323,0.038090690435766836,0.03809069043576684,0.03809069043576684,0.038090690435766836,-0.03281338426711941,-0.03281338426711941,-0.03281338426711941,-0.03281338426711941,0.20398981324278437,0.2039898132427844,0.2039898132427844,0.20398981324278437,0.31002758913412565,0.3100275891341256,0.3100275891341256,0.31002758913412565,-0.04678126768534241,-0.04678126768534238,-0.04678126768534238,-0.04678126768534241
CAR11_HUMAN_Meitlis_2020_gof_with_scoresandembeddings_allyears.csv,0.01876287932156759,0.0020408440454432286,0.00497309199393269,0.0662313695324659,0.06222000602497618,0.14068335392801648,0.19995668549578277,0.2259676223175922,0.14820672761621162,0.23017831624087665,0.278765136628352,0.2949648347310314,0.10203868196530921,0.17199963862898182,0.2009790173454591,0.20025583891243773,0.14786967164260906,0.2077810708862851,0.2387687288410149,0.23798098195012649,0.07846747912753327,0.14108091740453008,0.17470221819274526,0.1847950988120422,0.055164370452963275,0.1233637435592054,0.1677819375013015,0.1892321145535773,0.07013064000353869,0.1372029462717051,0.17687085990161258,0.1810961879385001,0.06622584990451624,0.14618051639168778,0.2081609801230361,0.24787607045217705,0.09226652668706119,0.17332283680186672,0.22799553715972837,0.2346211200836663,0.0599891895131348,0.1265103023923595,0.17431418325765394,0.18813728044165773,0.07923653578596179,0.12754264370857615,0.14936027056258458,0.14603236336421452,0.10794376017212515,0.21340921291463041,0.26893810629799664,0.27800903823787404,0.03890530854034118,0.09744144845501879,0.1376529480219208,0.15227396079060845,0.03088276566096836,0.08168414224115976,0.11641487060332031,0.1237849367918094
CAR11_HUMAN_Meitlis_2020_lof_with_scoresandembeddings_allyears.csv,-0.019117542387956824,0.010476585295664195,-0.005703486817589833,0.07083917778092343,0.20977211474426632,0.30430764860979753,0.37562204860289905,0.4106469621018782,0.24424186505266787,0.34240892426113545,0.4028828191210033,0.4226308522425226,0.2312396119981795,0.33204101937135244,0.39026125477867185,0.40609084404995743,0.2355742729467067,0.3243799669712609,0.37243594342469655,0.3911979027677985,0.1722778242460595,0.2843147143737784,0.35730211947189533,0.38044538732895866,0.15618739872473972,0.25739213667058297,0.3237826942916123,0.3412499508666133,0.16900008958936655,0.2559499319152307,0.3013213118496013,0.3119586966959919,0.16109576039957652,0.29989548220657875,0.3840489948499866,0.4239629333140528,0.21079562268171145,0.31519458262386146,0.3924566043270018,0.4317911523059349,0.2136358185451092,0.3130013741645712,0.38055600260982975,0.4149621714618439,0.20796101974465744,0.29384022773979773,0.3280091122516671,0.33526664370859394,0.23217103431153366,0.361928034084818,0.42482596483896334,0.44063034925908806,0.18571149547887053,0.29380009776002525,0.36886504643864254,0.41215115563446636,0.14159577180990032,0.2398221572130649,0.2994545750304945,0.3306648845152763
CAS9_STRP1_Spencer_2017_positive_with_scoresandembeddings_allyears.csv,-0.0070472020678345616,0.0007058371953659079,0.011567889465692711,0.006651465348011971,0.06579381633144997,0.08583251458003867,0.09825812990833586,0.10823954701509124,0.0570293256467305,0.07223426086362664,0.07935567076709157,0.08432899929947116,0.06805265999945088,0.08768067500091112,0.09713741966050977,0.10262615495328517,0.06820503093799171,0.08819663026859402,0.09843077021398242,0.1073536109294941,0.04570142678571997,0.06655536478418843,0.07996824389445839,0.09100376288051075,0.06119392697540502,0.07868194455643573,0.08991689509329728,0.09930373284352008,0.053812409274572516,0.06660723663483759,0.07513683284333307,0.0829113539834286,0.07224149679348243,0.08677321637893669,0.09822460126962022,0.10797562919966885,0.051956763328524544,0.07062361010347497,0.0790021207086028,0.08329956562593746,0.05766438469870052,0.07868606962795102,0.09039891933835481,0.0971373905862427,0.04311247033198092,0.06446363197155933,0.07880931919124717,0.08612927852690117,0.06446068985102296,0.08273997695693042,0.09573202453524825,0.10565368424169452,0.058399017245072585,0.07050738866406904,0.08047910927716422,0.08854688687438259,0.05344532473660433,0.06908746590106389,0.08186365140664661,0.09215786298042185
CASP3_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,0.012000493153630602,0.011564664602693234,0.0043863096957118125,0.016903622206734383,0.2875303969596491,0.3018729174062834,0.32022619642444394,0.3342438688845227,0.27478358761231203,0.30902165096178025,0.3366138851797318,0.3536542078757836,0.351990894988034,0.3633090828112853,0.38875357863342225,0.40855058963541335,0.2531890834600407,0.2736038761862458,0.28089978852209485,0.27058707581915237,0.29044247529196404,0.33516775115807923,0.3894238612565943,0.4257608658057851,0.30609932217306257,0.31797533784647436,0.3356567672914553,0.34700594666780443,0.2693915371240687,0.3128250377723293,0.33950559469491187,0.3679716566661619,0.2987286476235898,0.3622140346658394,0.38275534419157725,0.39566394481727296,0.30955366411889274,0.34224970837810453,0.3794772402061569,0.41831491828213513,0.23742458686647255,0.296666892760001,0.336340507946464,0.3663597245578506,0.28512385039124516,0.3104260061949097,0.3392766424244994,0.36594930704094786,0.2807209842566451,0.3129053124843343,0.3499777950741644,0.37980992812869624,0.2935132163672468,0.3273881790657872,0.3497152237082469,0.37831237771432447,0.22572180071837825,0.27486088591002894,0.3042427312842465,0.33935319098291866
CASP7_HUMAN_Roychowdhury_2020_with_scoresandembeddings_allyears.csv,-0.006763061033260135,0.020548047080406213,0.01059677700489712,-0.009284859685932382,0.28150001446179196,0.33170940113960684,0.37200674065431416,0.4067890320733444,0.2850916096036328,0.31662976002394283,0.34562932819524356,0.37411641690662806,0.29083326229453216,0.3161794727583789,0.34592195390618763,0.3447990425806453,0.2656450078552751,0.3118715354466356,0.3480624134978478,0.3702126165061941,0.29470629989786923,0.34272092340804117,0.3688200505275655,0.39434701374754233,0.29363594147693267,0.31804084302488483,0.3499545294740091,0.3825507279938447,0.2623240839009202,0.29509305635500666,0.3338149964944376,0.36225891827294576,0.23215040064088113,0.25298674007744626,0.2627625261017175,0.26122642272906027,0.26909457203331244,0.3028734964209308,0.3459774144394121,0.38371623410685196,0.2759098472536593,0.32655921868346394,0.3550410674836866,0.38133654028347197,0.32359151602747194,0.3749849685366729,0.40319188118054494,0.41865888121358913,0.2746228574863477,0.29176745708768237,0.3191207190888624,0.3342944480579069,0.3130360903497217,0.3555518794149099,0.37765768860176957,0.4007841171664315,0.2571201113353288,0.29048876828258663,0.3042306922055992,0.3158843708292704
CATR_CHLRE_Tsuboyama_2023_2AMI_with_scoresandembeddings_allyears.csv,-0.043875512751144576,-0.026471165921976004,-0.02995505233790219,-0.11042771413909536,0.4900154467630603,0.4904088312089908,0.5074530803897085,0.5245025174138325,0.5519946877773023,0.535805575356221,0.5237713553530303,0.4968082327248803,0.5116369115114391,0.5655283361199216,0.5893219031628857,0.635853800009072,0.4428315759984809,0.4632979833246189,0.5167756771856858,0.5600137569796579,0.44391551515872446,0.4226844170265635,0.4347125142205527,0.46618246547530795,0.49673740071927924,0.49419209827238103,0.52674918011568,0.5437068098648361,0.49907138162025166,0.5150755256782397,0.5405057353466804,0.5879412364218407,0.5252643192128892,0.5193515568952961,0.5602618628525853,0.5735665932701034,0.5494545631299245,0.5513392089927807,0.5754004034600146,0.6128297624746545,0.58076105289913,0.5908968591585702,0.607726786155536,0.6341744231035364,0.5164043505766558,0.5306924359977689,0.5916495668601726,0.6757437152893636,0.5555852723518185,0.5376897244231925,0.5730954488061257,0.615705370830441,0.5059370351000773,0.5172161738164613,0.5672165602382264,0.5898575328166248,0.4815012608907702,0.49150929636188934,0.4978798856534129,0.5310066660847003
CBPA2_HUMAN_Tsuboyama_2023_1O6X_with_scoresandembeddings_allyears.csv,0.03163972454585922,-0.008718575037954205,-0.013721660956849947,-0.05420044402242692,0.4605589520011136,0.48043072332256476,0.46917979123981424,0.47653124498822097,0.4550202965817226,0.4611708813141605,0.48648975481824613,0.5040041325566162,0.4686466775972308,0.47112746733951294,0.4750596050833832,0.5046114509796598,0.40997523872785946,0.43640134299102246,0.4495218001776924,0.4851697741572636,0.5034688870232368,0.5538978293851935,0.5894852241025552,0.5990922193052375,0.38222485788260196,0.3880348573209703,0.4175842875833987,0.4849888826075195,0.45051963748690377,0.42069755210065496,0.41834605894170124,0.44216672181208666,0.47836545179006806,0.4918907862055352,0.5392694322461105,0.592794401248305,0.48506446921824775,0.4573301046135613,0.4414336237001848,0.4703514703946789,0.43494355905878185,0.43163666233043774,0.4339904334661725,0.4687793319678562,0.4747795635862677,0.4592979541992991,0.44215187769017206,0.4475556371173724,0.43797710829146075,0.4445422774303349,0.4725226789244733,0.5178677208519025,0.43454286209929205,0.4709016309818822,0.48331472897181005,0.5046139391933979,0.3735578647576226,0.38860947061089407,0.3836382770045335,0.4247612258019311
CBS_HUMAN_Sun_2020_with_scoresandembeddings_allyears.csv,-0.004036866273782228,-0.00042289548187397514,-0.00824591899049989,-0.022309735515936513,0.19135210147617485,0.2183901409177002,0.24760625265389788,0.26988251862978924,0.17873082759053913,0.2257006663674203,0.25584704226792115,0.2773322417677659,0.2095591455328749,0.24647052619165732,0.270365252494488,0.2901925150674115,0.208098905388777,0.2595624457510887,0.2952727154777738,0.31900681192845426,0.19495483993195192,0.2459450786688185,0.2780832000652204,0.2999832228025433,0.1815028489478872,0.2297477291667258,0.2647560583516081,0.29102241270564894,0.18794009504935114,0.23875089183162657,0.26562571755896097,0.27810078242991115,0.19933197751178808,0.24509996821228403,0.281600347441353,0.30706058696820887,0.17108263436211738,0.22406686978075768,0.25750523753545373,0.27688506799165763,0.17398720668839956,0.2212548639188642,0.25324024345728774,0.2778608939385348,0.1837944749460409,0.2338869261846906,0.2709675591800236,0.29749744136662654,0.19778395661612097,0.24153770789244722,0.2727119800913499,0.2894079771515238,0.1909083800717833,0.23319364265996892,0.2657525404892889,0.29365120101338427,0.19174245364434558,0.2437352976044715,0.2678933469676538,0.2800127787708293
CBX4_HUMAN_Tsuboyama_2023_2K28_with_scoresandembeddings_allyears.csv,-0.060931504215112404,0.003910122076099033,-0.017330732302828583,-0.051186741013885505,0.2847672805171956,0.31667129495074686,0.3294184844336946,0.3747956945224202,0.340486211294406,0.362735363526766,0.3547973297451433,0.33594574472918426,0.28787117256315553,0.303800559052213,0.2526762773193759,0.23217817455018971,0.3352049364322784,0.3808967069324879,0.367110484782036,0.3876818344224436,0.3693192653469276,0.3332062156357221,0.313296692315553,0.3218265355107345,0.2985798258280936,0.30513698750146284,0.31790495831533716,0.25852151682479885,0.34395252091893835,0.3457644027874305,0.36356200345775125,0.444906223213086,0.2627887382754555,0.23835597174975773,0.2258562312538545,0.2141830035318359,0.26197690651002237,0.2802408275720859,0.26593451477816715,0.31252373086678975,0.3309977648008431,0.3027479676758008,0.3172080698157649,0.3690128674964691,0.31867955411016957,0.2956393425247815,0.25207266141649953,0.2116605633046266,0.2658207878734311,0.28691584766922984,0.24578379547985246,0.23708663106765843,0.32712799149662314,0.3241077773498172,0.28462197948627294,0.24292663232687323,0.32135465552549664,0.3688998253004422,0.32331732959276593,0.2937302998225693
